day,latency_ms,gamma,offset_ticks,beta,kappa,requote_ticks,maker_fills,swept_fills,requotes,maker_notional,taker_notional,gross_pnl,fees,net_pnl,edge_bps,markout_1s_bps,markout_5s_bps,markout_30s_bps,markout_60s_bps,markout_300s_bps,markout_n,max_abs_inv_eth,end_inv_eth,buy_eth,sell_eth,maker_bps,taker_bps
2026-08-13,0.1000,5.000000,0,0.00008052,1.0000,3,171,62,558,88151.2955,534.6994,-3.457550,13.463309,-16.920859,-1.90795165,-0.32102572,-0.42248888,-0.55228891,-0.71434760,-0.41093391,170,1.006600,0.000000,23.491800,23.491800,1.5000,4.5000
2026-08-13,1.0000,5.000000,0,0.00008052,1.0000,3,171,62,558,88151.2955,534.6994,-3.457550,13.463309,-16.920859,-1.90795165,-0.32102572,-0.42248888,-0.55228891,-0.71434760,-0.41093391,170,1.006600,0.000000,23.491800,23.491800,1.5000,4.5000
2026-08-13,10.0000,5.000000,0,0.00008052,1.0000,3,171,62,558,88151.2955,534.6994,-3.457550,13.463309,-16.920859,-1.90795165,-0.32102572,-0.42248888,-0.55228891,-0.71434760,-0.41093391,170,1.006600,0.000000,23.491800,23.491800,1.5000,4.5000
2026-08-13,33.0000,5.000000,0,0.00008052,1.0000,3,171,62,558,88151.2955,534.6994,-3.457550,13.463309,-16.920859,-1.90795165,-0.32102572,-0.42248888,-0.55228891,-0.71434760,-0.41093391,170,1.006600,0.000000,23.491800,23.491800,1.5000,4.5000
2026-08-13,66.0000,5.000000,0,0.00008052,1.0000,3,134,63,508,81880.7193,529.1654,-7.055646,12.520232,-19.575878,-2.37542845,-0.40017499,-0.47784200,-0.70492161,-0.82237971,-0.17921716,133,1.006600,0.000000,21.824400,21.824400,1.5000,4.5000
2026-08-13,100.0000,5.000000,0,0.00008052,1.0000,3,128,63,518,82574.8271,522.1895,-7.163106,12.621209,-19.784315,-2.38086952,-0.38989646,-0.47958163,-0.77161464,-0.93633065,-0.18734637,127,1.006600,0.000000,22.005300,22.005300,1.5000,4.5000
2026-08-13,200.0000,5.000000,0,0.00008052,1.0000,3,173,64,599,91402.1863,564.6143,0.777225,13.964404,-13.187179,-1.43390650,-0.45907099,-0.57136006,-0.93352247,-1.02424867,-0.99660093,172,1.044533,0.000000,24.359202,24.359202,1.5000,4.5000
2026-08-13,500.0000,5.000000,0,0.00008052,1.0000,3,177,68,577,98338.7117,730.9093,-5.484207,15.079716,-20.563923,-2.07570418,-0.49959892,-0.71737499,-0.96280333,-0.99461687,-1.30897928,176,1.014235,0.000000,26.239000,26.239000,1.5000,4.5000
2026-08-13,1000.0000,5.000000,0,0.00008052,1.0000,3,170,77,601,99666.2885,859.5233,-13.124782,15.336729,-28.461511,-2.83126400,-0.44966130,-0.71417371,-0.84557787,-1.07856551,-1.32282485,169,1.000000,0.000000,26.632931,26.632931,1.5000,4.5000
2026-08-13,2000.0000,5.000000,0,0.00008052,1.0000,3,172,86,549,104582.3113,558.2816,-10.140888,15.938573,-26.079461,-2.48043693,-0.50024189,-0.76157188,-1.03108280,-1.11312448,-0.16964595,171,1.087100,0.000000,27.843600,27.843600,1.5000,4.5000
2026-08-13,5000.0000,5.000000,0,0.00008052,1.0000,3,254,120,728,150962.3940,1241.3504,-9.367720,23.202967,-32.570687,-2.13993990,-0.71346033,-0.78808559,-1.01421252,-1.22318402,-0.54569416,252,1.500000,0.000000,40.344202,40.344202,1.5000,4.5000
2026-08-14,0.1000,5.000000,0,0.00008052,1.0000,3,330,96,974,161953.0357,260.6411,-15.125026,24.410244,-39.535270,-2.43723406,-0.34848414,-0.48708986,-0.97783137,-1.20806289,-0.96232864,330,1.133492,0.000000,43.130100,43.130100,1.5000,4.5000
2026-08-14,1.0000,5.000000,0,0.00008052,1.0000,3,330,96,974,161953.0357,260.6411,-15.125026,24.410244,-39.535270,-2.43723406,-0.34848414,-0.48708986,-0.97783137,-1.20806289,-0.96232864,330,1.133492,0.000000,43.130100,43.130100,1.5000,4.5000
2026-08-14,10.0000,5.000000,0,0.00008052,1.0000,3,330,96,974,161953.0357,260.6411,-15.125026,24.410244,-39.535270,-2.43723406,-0.34848414,-0.48708986,-0.97783137,-1.20806289,-0.96232864,330,1.133492,0.000000,43.130100,43.130100,1.5000,4.5000
2026-08-14,33.0000,5.000000,0,0.00008052,1.0000,3,330,96,974,161953.0357,260.6411,-15.125026,24.410244,-39.535270,-2.43723406,-0.34848414,-0.48708986,-0.97783137,-1.20806289,-0.96232864,330,1.133492,0.000000,43.130100,43.130100,1.5000,4.5000
2026-08-14,66.0000,5.000000,0,0.00008052,1.0000,3,330,97,968,161954.4857,260.6411,-16.575026,24.410461,-40.985487,-2.52661315,-0.35171427,-0.49031998,-0.99237507,-1.23713654,-1.01886275,330,1.133492,0.000000,43.130100,43.130100,1.5000,4.5000
2026-08-14,100.0000,5.000000,0,0.00008052,1.0000,3,362,105,949,166611.1177,102.3348,-13.949516,25.037718,-38.987234,-2.33857757,-0.26027665,-0.36043259,-0.61177851,-0.77598420,-0.52140923,361,1.072202,0.000000,44.333909,44.333909,1.5000,4.5000
2026-08-14,200.0000,5.000000,0,0.00008052,1.0000,3,314,114,981,168653.5838,134.6703,-21.158049,25.358639,-46.516688,-2.75591976,-0.35988707,-0.47825358,-1.01893417,-1.01750031,-0.92621413,312,1.071300,0.000000,44.881292,44.881292,1.5000,4.5000
2026-08-14,500.0000,5.000000,0,0.00008052,1.0000,3,333,114,974,174922.5704,255.3204,-13.833306,26.353280,-40.186586,-2.29404439,-0.37789923,-0.54090583,-0.86595366,-0.80137995,-0.45478572,333,1.571300,0.000000,46.576407,46.576407,1.5000,4.5000
2026-08-14,1000.0000,5.000000,0,0.00008052,1.0000,3,328,123,1037,178392.9586,448.0391,-16.808251,26.960561,-43.768812,-2.44735897,-0.37956363,-0.49217745,-0.81696101,-0.75852884,-0.86713262,328,1.571300,0.000000,47.544862,47.544862,1.5000,4.5000
2026-08-14,2000.0000,5.000000,0,0.00008052,1.0000,3,294,135,1070,184599.3608,330.7011,-14.435713,27.838720,-42.274433,-2.28596866,-0.44124516,-0.53889035,-0.90867733,-0.90921554,-0.85161046,294,1.571300,0.000000,49.161181,49.161181,1.5000,4.5000
2026-08-14,5000.0000,5.000000,0,0.00008052,1.0000,3,345,179,1180,208374.6527,345.2101,-25.251415,31.411542,-56.662957,-2.71478509,-0.58905115,-0.70682129,-1.20254998,-1.18919955,-0.79176772,345,1.500000,0.000000,55.505048,55.505048,1.5000,4.5000
2026-08-16,0.1000,5.000000,0,0.00008052,1.0000,3,730,133,707,253525.2374,87.7223,-13.358361,38.068261,-51.426621,-2.02776000,-0.05820846,-0.10261121,-0.25695210,-0.41910169,-0.42759517,730,2.549385,0.000000,67.395872,67.395872,1.5000,4.5000
2026-08-16,1.0000,5.000000,0,0.00008052,1.0000,3,730,133,707,253525.2374,87.7223,-13.358361,38.068261,-51.426621,-2.02776000,-0.05820846,-0.10261121,-0.25695210,-0.41910169,-0.42759517,730,2.549385,0.000000,67.395872,67.395872,1.5000,4.5000
2026-08-16,10.0000,5.000000,0,0.00008052,1.0000,3,730,133,707,253525.2374,87.7223,-13.358361,38.068261,-51.426621,-2.02776000,-0.05820846,-0.10261121,-0.25695210,-0.41910169,-0.42759517,730,2.549385,0.000000,67.395872,67.395872,1.5000,4.5000
2026-08-16,33.0000,5.000000,0,0.00008052,1.0000,3,730,133,707,253525.2374,87.7223,-13.358361,38.068261,-51.426621,-2.02776000,-0.05820846,-0.10261121,-0.25695210,-0.41910169,-0.42759517,730,2.549385,0.000000,67.395872,67.395872,1.5000,4.5000
2026-08-16,66.0000,5.000000,0,0.00008052,1.0000,3,722,134,711,256104.0038,87.7989,-13.202005,38.455110,-51.657115,-2.01634534,-0.07432798,-0.11995992,-0.32391431,-0.52323698,-0.47143673,722,2.549385,0.000000,68.082172,68.082172,1.5000,4.5000
2026-08-16,100.0000,5.000000,0,0.00008052,1.0000,3,750,127,737,259572.1357,39.7664,-18.024906,38.953715,-56.978621,-2.19476152,-0.05379708,-0.10695395,-0.31672723,-0.49890450,-0.50246923,750,3.312056,0.000000,68.983441,68.983441,1.5000,4.5000
2026-08-16,200.0000,5.000000,0,0.00008052,1.0000,3,705,121,738,244888.2470,176.2475,-14.252028,36.812548,-51.064576,-2.08371989,-0.04932530,-0.10211743,-0.26118376,-0.43689804,-0.53168320,705,2.549385,0.000000,65.124043,65.124043,1.5000,4.5000
2026-08-16,500.0000,5.000000,0,0.00008052,1.0000,3,735,130,759,255214.2410,169.9635,-18.058838,38.358620,-56.417458,-2.20912088,-0.06758387,-0.12180625,-0.26643567,-0.43886307,-0.59675955,735,2.549385,0.000000,67.862201,67.862201,1.5000,4.5000
2026-08-16,1000.0000,5.000000,0,0.00008052,1.0000,3,716,144,767,250106.2949,195.8773,-17.604967,37.604089,-55.209056,-2.20569623,-0.11309720,-0.15835362,-0.37946109,-0.60854016,-1.02054042,716,2.615808,0.000000,66.500802,66.500802,1.5000,4.5000
2026-08-16,2000.0000,5.000000,0,0.00008052,1.0000,3,795,158,835,269027.6860,298.4499,-16.271640,40.488455,-56.760096,-2.10748562,-0.10463279,-0.14036739,-0.28502871,-0.44319573,-0.85484834,795,2.819752,0.000000,71.562010,71.562010,1.5000,4.5000
